student_id,career_success_score
STU_013293,71.8268476038594
STU_013294,86.86966339653603
STU_013295,68.63434255372111
STU_013296,79.77016319628821
STU_013297,76.42837403893192
STU_013298,50.13839701542945
STU_013299,83.63625543047719
STU_013300,73.14711492643703
STU_013301,89.90772356034039
STU_013302,84.4971608141221
STU_013303,88.93865956712688
STU_013304,84.03803161143797
STU_013305,71.21332410285294
STU_013306,67.25079115414742
STU_013307,77.1420264135386
STU_013308,95.90369683087805
STU_013309,69.80951133370827
STU_013310,56.15663773250053
STU_013311,93.39925450977574
STU_013312,57.30094604655879
STU_013313,67.57219014690553
STU_013314,70.51673774656416
STU_013315,69.28186965137
STU_013316,73.79417748193885
STU_013317,71.4135300021117
STU_013318,50.203532618162804
STU_013319,68.90335436758058
STU_013320,80.99915624644427
STU_013321,75.84447449954071
STU_013322,99.31218577749006
STU_013323,97.36233039467058
STU_013324,83.66774495314183
STU_013325,77.1511399780718
STU_013326,75.73739188620563
STU_013327,76.17687727070415
STU_013328,64.37375646850222
STU_013329,87.37196829893193
STU_013330,65.46444864969652
STU_013331,75.66644765224129
STU_013332,66.85992453835898
STU_013333,56.18073446995699
STU_013334,70.06429852465261
STU_013335,64.13946343141015
STU_013336,81.98576172072245
STU_013337,49.4786777379336
STU_013338,64.08555446051378
STU_013339,70.82324218323629
STU_013340,95.95917756411872
STU_013341,73.46053547455341
STU_013342,88.36556689480416
STU_013343,68.26916110549293
STU_013344,79.25016588891948
STU_013345,64.35639548194911
STU_013346,97.83363629454357
STU_013347,80.62262239407569
STU_013348,82.4369293871464
STU_013349,99.75011010216963
STU_013350,63.88812136934444
STU_013351,84.63161338146857
STU_013352,71.7070519422943
STU_013353,60.25429326494189
STU_013354,53.78640316202809
STU_013355,86.34035612536125
STU_013356,63.10970748739065
STU_013357,64.82345884821979
STU_013358,68.69123586660606
STU_013359,73.75581398073543
STU_013360,73.66091454134242
STU_013361,71.6445653224108
STU_013362,90.09072456360376
STU_013363,74.68132414569821
STU_013364,65.63275540725475
STU_013365,83.43779155488151
STU_013366,99.67826564641169
STU_013367,80.5514593037601
STU_013368,85.00559851064675
STU_013369,53.21134749740805
STU_013370,79.95303985597091
STU_013371,69.36343448270975
STU_013372,75.99386242857277
STU_013373,75.34461874567455
STU_013374,95.58827342055417
STU_013375,91.41164578118345
STU_013376,42.76817540621009
STU_013377,79.17739738460278
STU_013378,63.98295537909389
STU_013379,80.633265507967
STU_013380,87.36416160523514
STU_013381,98.23348147817623
STU_013382,99.38574228123844
STU_013383,59.456236820166005
STU_013384,63.71185027202411
STU_013385,62.15352035716661
STU_013386,99.37335825869856
STU_013387,50.58736694260012
STU_013388,83.57636964697859
STU_013389,65.4131307375169
STU_013390,66.96875523521608
STU_013391,84.49288988153181
STU_013392,99.52761382813038
STU_013393,68.78629732802757
STU_013394,99.65285261211216
STU_013395,62.115717495664335
STU_013396,66.8774987804055
STU_013397,99.59770473467069
STU_013398,93.41687906070761
STU_013399,62.07874579166652
STU_013400,65.470981779627
STU_013401,100.0
STU_013402,76.49078946018454
STU_013403,92.7284887023743
STU_013404,61.3800204628882
STU_013405,77.02724748006062
STU_013406,99.48745551122569
STU_013407,71.19841598551427
STU_013408,65.4831289659051
STU_013409,57.95565339261259
STU_013410,73.01004308398548
STU_013411,60.62445175707832
STU_013412,66.02106801316302
STU_013413,75.30547632760751
STU_013414,86.51235279515728
STU_013415,74.70894502900103
STU_013416,53.93224590192982
STU_013417,78.27024625104458
STU_013418,52.42805368690562
STU_013419,61.54654797802924
STU_013420,99.59268762429195
STU_013421,98.81682447743104
STU_013422,91.82533902074806
STU_013423,54.68568540759189
STU_013424,98.41195410767651
STU_013425,79.38043282113868
STU_013426,49.60651333241475
STU_013427,70.18041019761246
STU_013428,75.71753302988935
STU_013429,91.70187144851651
STU_013430,65.42429546706832
STU_013431,62.36253246531648
STU_013432,79.61048841269587
STU_013433,95.66169236763432
STU_013434,92.34761398510567
STU_013435,95.57610019363841
STU_013436,74.44599578366551
STU_013437,72.22765103320359
STU_013438,74.9804662402879
STU_013439,91.22487458069892
STU_013440,73.54828542539833
STU_013441,95.4679056470592
STU_013442,99.84506823863886
STU_013443,69.38883217433067
STU_013444,83.47974710241498
STU_013445,80.22843459848296
STU_013446,92.62208463726722
STU_013447,89.46825282688584
STU_013448,80.7533809179335
STU_013449,76.34030695590262
STU_013450,96.8948865582456
STU_013451,70.28847603501002
STU_013452,80.76100070132225
STU_013453,82.02702122018796
STU_013454,67.56027143539546
STU_013455,98.96323837738602
STU_013456,72.41615357221757
STU_013457,67.54431796654715
STU_013458,74.0980480040081
STU_013459,58.991933464817166
STU_013460,59.41242641970517
STU_013461,76.98788933017478
STU_013462,53.071128105057944
STU_013463,79.58551872333102
STU_013464,58.707041352080424
STU_013465,66.22146758925133
STU_013466,89.41526008041397
STU_013467,59.107659628081315
STU_013468,95.27901730379187
STU_013469,77.49767332980481
STU_013470,91.8734547349143
STU_013471,80.66704591520643
STU_013472,81.57150599735552
STU_013473,65.77919756490707
STU_013474,78.71777744979123
STU_013475,89.54606511299826
STU_013476,78.5023743404588
STU_013477,65.65368715911306
STU_013478,77.34554382434453
STU_013479,68.864895353455
STU_013480,81.12050878933506
STU_013481,77.80775753196917
STU_013482,79.32650910224464
STU_013483,78.25778215233947
STU_013484,85.55743340427377
STU_013485,94.65402730135011
STU_013486,54.87382968710621
STU_013487,80.12493902143923
STU_013488,82.25439377252043
STU_013489,73.44908695437734
STU_013490,76.38867887442223
STU_013491,80.65238264314293
STU_013492,78.49423172207527
STU_013493,63.053879890821285
STU_013494,73.23757148764763
STU_013495,82.165091975245
STU_013496,85.68918252631266
STU_013497,44.356387518703066
STU_013498,70.12400592797597
STU_013499,83.15748840795305
STU_013500,66.86204635576006
STU_013501,86.24289732777198
STU_013502,79.95863329925201
STU_013503,71.53974855961745
STU_013504,88.59658221215858
STU_013505,70.88332576473404
STU_013506,96.61770526451437
STU_013507,66.11602649193448
STU_013508,74.63552212768234
STU_013509,86.3865042773121
STU_013510,63.15932700402492
STU_013511,81.32865868196882
STU_013512,67.75296762913126
STU_013513,51.82976994735371
STU_013514,86.06720223268017
STU_013515,70.8870830954504
STU_013516,100.0
STU_013517,80.6401982175754
STU_013518,75.71817432071674
STU_013519,99.46913331117469
STU_013520,72.85346171715491
STU_013521,63.86550298902609
STU_013522,64.79100680900505
STU_013523,97.63857631703522
STU_013524,80.08177085859245
STU_013525,71.61205170770434
STU_013526,78.87247952349331
STU_013527,61.83842173544911
STU_013528,61.29944421005973
STU_013529,98.17600964778343
STU_013530,68.63505324834152
STU_013531,97.2913035918092
STU_013532,57.04672393250626
STU_013533,74.96475366021768
STU_013534,93.18299870300324
STU_013535,94.52265106916883
STU_013536,86.2052858998966
STU_013537,76.94651851957133
STU_013538,99.5
STU_013539,69.84440486102642
STU_013540,100.0
STU_013541,68.59163173617058
STU_013542,84.5844801701917
STU_013543,75.11602064807839
STU_013544,75.09195433075773
STU_013545,84.37780818162695
STU_013546,99.4805792117626
STU_013547,99.41522261736006
STU_013548,80.5527611147636
STU_013549,59.27362456390092
STU_013550,74.26491136389082
STU_013551,63.78603662599484
STU_013552,81.90540277584523
STU_013553,73.10643411400885
STU_013554,72.25585090966257
STU_013555,59.04800765355435
STU_013556,88.02495642878442
STU_013557,65.04135986327555
STU_013558,62.890026148695725
STU_013559,84.15869655324383
STU_013560,50.832191001860856
STU_013561,70.8319922054874
STU_013562,92.127721756264
STU_013563,86.98979824771473
STU_013564,59.20669475451843
STU_013565,82.82839028951166
STU_013566,70.19327304177847
STU_013567,99.5
STU_013568,74.9118244083753
STU_013569,73.92917195068434
STU_013570,70.23978767801553
STU_013571,71.81582278786755
STU_013572,58.52271435261951
STU_013573,66.46980488810414
STU_013574,75.43784265067247
STU_013575,53.21905087705501
STU_013576,71.42230852671838
STU_013577,61.041163839734836
STU_013578,76.63100287444003
STU_013579,73.53289054192442
STU_013580,86.4414637973
STU_013581,56.567608734873886
STU_013582,74.25765339667339
STU_013583,66.68838405143492
STU_013584,71.56183207117623
STU_013585,57.90781210941933
STU_013586,62.22771153557845
STU_013587,99.51892322496782
STU_013588,69.68405324050796
STU_013589,77.54213267977741
STU_013590,80.23812772675386
STU_013591,91.86581317401684
STU_013592,99.59825882754534
STU_013593,97.20901504038699
STU_013594,67.28693694866826
STU_013595,59.44928160295654
STU_013596,85.6438009568859
STU_013597,65.67034500877769
STU_013598,76.02551744380405
STU_013599,74.75480041519167
STU_013600,98.17057408995028
STU_013601,71.20328306726002
STU_013602,61.5821417954386
STU_013603,96.68489557792398
STU_013604,66.71699236268442
STU_013605,90.73763604670626
STU_013606,70.82614695956909
STU_013607,45.22708162772324
STU_013608,77.84486005817895
STU_013609,81.523880294975
STU_013610,96.32955952199099
STU_013611,98.7423110124476
STU_013612,59.74228074022459
STU_013613,75.05116144917862
STU_013614,49.60101185017996
STU_013615,83.98873960901108
STU_013616,82.57554198331049
STU_013617,66.07500157235428
STU_013618,62.28084711213973
STU_013619,70.31252764739217
STU_013620,76.24131133735791
STU_013621,74.14325231841063
STU_013622,61.784347928601896
STU_013623,49.04664642637762
STU_013624,46.19384557754109
STU_013625,80.85954295393866
STU_013626,77.62968487378417
STU_013627,84.84538859253642
STU_013628,97.34825396031152
STU_013629,84.06663491975156
STU_013630,71.56236007380522
STU_013631,66.90817315750307
STU_013632,56.23207965760328
STU_013633,97.57714540966889
STU_013634,67.27622362885474
STU_013635,98.45577900287026
STU_013636,69.10268594898811
STU_013637,79.98588291225872
STU_013638,81.86485028898163
STU_013639,64.90252040087762
STU_013640,79.91538989405274
STU_013641,88.63233015589789
STU_013642,71.7104225010391
STU_013643,80.10284284784761
STU_013644,60.72918379024158
STU_013645,70.7426228135386
STU_013646,93.13166074261518
STU_013647,79.87098735952928
STU_013648,98.89965320491238
STU_013649,74.22976707582983
STU_013650,98.08506002354659
STU_013651,72.72697523739845
STU_013652,67.68588498902652
STU_013653,91.71809265590352
STU_013654,77.04190768883548
STU_013655,75.56629639778423
STU_013656,99.3637611954332
STU_013657,60.67931328507297
STU_013658,81.40450856334304
STU_013659,66.99485657090503
STU_013660,66.53532379749866
STU_013661,77.86359047790849
STU_013662,81.78572394870001
STU_013663,74.9453835759798
STU_013664,91.0954550109137
STU_013665,79.9749949897528
STU_013666,85.33290459013456
STU_013667,57.289307109304154
STU_013668,92.17530342376436
STU_013669,57.07937096908558
STU_013670,90.51383381275724
STU_013671,99.95419074126454
STU_013672,71.50202834273371
STU_013673,98.89181370277197
STU_013674,77.41785792584425
STU_013675,62.57667459883271
STU_013676,72.73544807892512
STU_013677,85.35825203823676
STU_013678,70.14377173695506
STU_013679,67.52088871203055
STU_013680,52.039692397466254
STU_013681,97.5191956469216
STU_013682,41.048076620774
STU_013683,56.25649299474036
STU_013684,72.94556226598691
STU_013685,88.42022213078813
STU_013686,93.56063158588528
STU_013687,74.90999001752
STU_013688,59.92559203979959
STU_013689,98.91738397364212
STU_013690,90.14523543552662
STU_013691,64.20451335918129
STU_013692,59.42570336129516
STU_013693,90.09072931114328
STU_013694,76.9692851690163
STU_013695,70.11995584211985
STU_013696,99.5353747646322
STU_013697,69.78180629561744
STU_013698,61.110113540492
STU_013699,62.51946537142005
STU_013700,81.18360565829867
STU_013701,80.09322834228288
STU_013702,98.38163139917725
STU_013703,66.77607959144642
STU_013704,77.67904458630834
STU_013705,86.74514584680702
STU_013706,64.18330215399311
STU_013707,66.7066685595741
STU_013708,57.57459304277698
STU_013709,91.29861243423319
STU_013710,80.61764663280627
STU_013711,99.74271399049232
STU_013712,73.13310732146131
STU_013713,64.35150837050156
STU_013714,67.34500817570598
STU_013715,98.27349800503511
STU_013716,71.4086278170963
STU_013717,51.99596870880954
STU_013718,80.05088192063516
STU_013719,74.31378854115496
STU_013720,49.45017481188324
STU_013721,57.72730815398956
STU_013722,77.6259636339894
STU_013723,84.82490450231825
STU_013724,94.79971745137277
STU_013725,69.5617460109702
STU_013726,65.15436020102572
STU_013727,68.74171218301124
STU_013728,94.366721210797
STU_013729,93.02921092549379
STU_013730,78.99850057479301
STU_013731,93.86254922396375
STU_013732,77.85077404882624
STU_013733,84.46574560604876
STU_013734,57.99962037950219
STU_013735,72.63869092320965
STU_013736,99.62895940219254
STU_013737,83.93352913363789
STU_013738,74.94311957958735
STU_013739,70.45645940632495
STU_013740,83.65643889575482
STU_013741,76.88010041510084
STU_013742,92.85866659711552
STU_013743,95.21310593857643
STU_013744,70.18570985828158
STU_013745,93.17120125904569
STU_013746,86.23259123204082
STU_013747,94.79172233402936
STU_013748,72.74488144804486
STU_013749,96.14017904856779
STU_013750,76.12498933473488
STU_013751,75.0277230252783
STU_013752,80.0724658431284
STU_013753,85.61836161457904
STU_013754,73.65146247046683
STU_013755,67.28365737737353
STU_013756,63.42031891041292
STU_013757,99.47890352723745
STU_013758,95.0965971829337
STU_013759,55.7752014613659
STU_013760,54.91168136261688
STU_013761,99.14846844341196
STU_013762,78.62024989587066
STU_013763,75.24145512531754
STU_013764,59.437870468330516
STU_013765,63.16182685026557
STU_013766,82.57704066288085
STU_013767,90.3959526943121
STU_013768,66.74349748135592
STU_013769,54.99848296969775
STU_013770,88.6550420705907
STU_013771,96.74235760314015
STU_013772,65.50690228813006
STU_013773,70.7578058032622
STU_013774,70.92393641523144
STU_013775,77.00437571901135
STU_013776,59.71920717702694
STU_013777,77.82480949107565
STU_013778,93.16965854300105
STU_013779,99.07868535727742
STU_013780,69.11934123656458
STU_013781,60.10892265935008
STU_013782,79.4296959945061
STU_013783,90.13039156825374
STU_013784,77.37893560618438
STU_013785,68.6528335681884
STU_013786,77.59413671715397
STU_013787,97.88103804141745
STU_013788,57.891543100606164
STU_013789,85.63433920477631
STU_013790,62.2389876925007
STU_013791,85.88504147159198
STU_013792,99.95481390453162
STU_013793,74.45077621570154
STU_013794,73.35063642576057
STU_013795,80.37708829933545
STU_013796,68.57820706204073
STU_013797,89.83280391073195
STU_013798,58.06770200916149
STU_013799,79.06294116084808
STU_013800,80.49366137649598
STU_013801,99.50351621671649
STU_013802,80.7499965018669
STU_013803,71.37944197784908
STU_013804,74.42074704010219
STU_013805,87.55157766209446
STU_013806,69.36588935621353
STU_013807,79.45464607064595
STU_013808,73.58465753103191
STU_013809,78.24468483189099
STU_013810,88.98323934883764
STU_013811,64.01964416834348
STU_013812,77.40468954254932
STU_013813,68.75911026089979
STU_013814,59.37997485895973
STU_013815,75.01383569057585
STU_013816,67.97923638371286
STU_013817,81.2638762425799
STU_013818,55.289243624785
STU_013819,92.41276550161784
STU_013820,72.81917002572033
STU_013821,71.70870322674388
STU_013822,96.50456160897853
STU_013823,93.66015325514819
STU_013824,71.36540418532321
STU_013825,63.41313510820352
STU_013826,86.47821551595392
STU_013827,77.06502554701147
STU_013828,88.2422633278374
STU_013829,78.1209512908098
STU_013830,85.32753674258366
STU_013831,81.32004666772251
STU_013832,99.5
STU_013833,82.98038820883617
STU_013834,69.87582081790167
STU_013835,80.30581416309779
STU_013836,69.60484093320004
STU_013837,98.11693393198776
STU_013838,54.96524840590338
STU_013839,53.7261078169351
STU_013840,55.40796721034672
STU_013841,99.53051531310194
STU_013842,75.1481246874309
STU_013843,75.5025414021913
STU_013844,72.0605324067762
STU_013845,94.69750637134683
STU_013846,85.57770881151667
STU_013847,40.30804845394949
STU_013848,100.0
STU_013849,53.508750263665156
STU_013850,71.753643017949
STU_013851,65.98458176582993
STU_013852,91.16863854855848
STU_013853,67.99872874317157
STU_013854,80.3141997978364
STU_013855,75.78874058814665
