student_id,career_success_score
STU_012870,84.47410843914284
STU_012871,87.97988608617632
STU_012872,89.13452758607923
STU_012873,61.594143073156985
STU_012874,75.2128752093775
STU_012875,68.92140746993628
STU_012876,47.90911670082666
STU_012877,77.4383417407002
STU_012878,99.70296566478643
STU_012879,78.64676383571901
STU_012880,85.11600045273424
STU_012881,97.82795012685416
STU_012882,88.83014225860856
STU_012883,61.38119195160696
STU_012884,78.21732699181914
STU_012885,74.229784632768
STU_012886,57.877702505741055
STU_012887,72.45397886261722
STU_012888,70.02894122627788
STU_012889,67.59575840310906
STU_012890,68.70927394531061
STU_012891,72.251832124734
STU_012892,74.00980268816272
STU_012893,88.34849334021229
STU_012894,70.68112214239393
STU_012895,95.85181517348028
STU_012896,73.3188231443123
STU_012897,75.41032270999989
STU_012898,92.62394106641202
STU_012899,82.23260341075364
STU_012900,78.58036088814023
STU_012901,71.19553325047487
STU_012902,87.53906665804362
STU_012903,65.03262866459585
STU_012904,86.50216225458203
STU_012905,61.37021685441876
STU_012906,98.76084332894322
STU_012907,46.94460277408846
STU_012908,90.32648971539913
STU_012909,65.67200297491058
STU_012910,32.55239281315323
STU_012911,82.71109396580415
STU_012912,50.26351844034383
STU_012913,60.06797714112186
STU_012914,73.2788452860906
STU_012915,52.67957660594762
STU_012916,66.3319531868247
STU_012917,98.17438416002928
STU_012918,58.15217872428102
STU_012919,98.37835377361654
STU_012920,79.05879887866388
STU_012921,59.7931039562276
STU_012922,74.14103482422311
STU_012923,63.84809080736686
STU_012924,71.9390119162309
STU_012925,73.20159622468114
STU_012926,61.24341837141596
STU_012927,88.4711467526841
STU_012928,60.01087265843914
STU_012929,64.79956852999248
STU_012930,71.486186818204
STU_012931,87.75970855582932
STU_012932,65.01715563421872
STU_012933,69.24201843131627
STU_012934,69.49548851368573
STU_012935,67.35195600950037
STU_012936,66.60410033619809
STU_012937,75.58785203541129
STU_012938,97.57414346798762
STU_012939,45.32620966750428
STU_012940,66.50729095719093
STU_012941,53.80244839407
STU_012942,72.97647416333218
STU_012943,70.03617525318451
STU_012944,79.2836300919588
STU_012945,90.64678319379823
STU_012946,53.08681877274775
STU_012947,73.09985576292914
STU_012948,87.22498208560597
STU_012949,98.90787629341554
STU_012950,79.78625732404363
STU_012951,88.11251375526663
STU_012952,72.58965994763
STU_012953,82.07090634016302
STU_012954,82.49606955328699
STU_012955,86.04363605512052
STU_012956,71.92976191512237
STU_012957,67.08962215089034
STU_012958,76.39202669718868
STU_012959,79.88063525933643
STU_012960,78.40256163328259
STU_012961,81.4549396136309
STU_012962,56.741731341768755
STU_012963,70.21017950840206
STU_012964,88.65731078900558
STU_012965,76.83145667034948
STU_012966,72.64531142018502
STU_012967,67.00768278930266
STU_012968,75.61445468532935
STU_012969,76.345996666154
STU_012970,55.07341096622595
STU_012971,77.82692547144707
STU_012972,79.26946905490271
STU_012973,52.17700457408672
STU_012974,59.693140139645706
STU_012975,52.92832478039859
STU_012976,83.87665717513383
STU_012977,77.89806635624473
STU_012978,93.0942654687321
STU_012979,68.00940179371537
STU_012980,69.83904911845488
STU_012981,91.07339628467942
STU_012982,68.2965062659454
STU_012983,97.65523510958218
STU_012984,54.168077594231406
STU_012985,66.96527273095555
STU_012986,64.5343392214629
STU_012987,52.232314194692016
STU_012988,94.15923747959594
STU_012989,97.36994965785901
STU_012990,62.10206086168421
STU_012991,72.98943885052192
STU_012992,52.63407207472598
STU_012993,99.6641274904689
STU_012994,82.37774200174454
STU_012995,64.1607673901002
STU_012996,58.25731647538955
STU_012997,86.13477598370483
STU_012998,78.53440833513078
STU_012999,93.85277566706239
STU_013000,90.63202425899752
STU_013001,99.31390401407126
STU_013002,88.63865516409136
STU_013003,74.71009513238076
STU_013004,91.41930474599788
STU_013005,73.98785288040779
STU_013006,79.12282804512849
STU_013007,76.16077726010363
STU_013008,85.80086693656085
STU_013009,86.27544282603725
STU_013010,75.55775500858515
STU_013011,51.41016946225339
STU_013012,57.37186885111474
STU_013013,92.27607657862934
STU_013014,89.88180930252317
STU_013015,80.89566395790924
STU_013016,60.52474993118716
STU_013017,94.67849886302722
STU_013018,78.2421883829233
STU_013019,89.29053767497507
STU_013020,52.28934841964242
STU_013021,72.65565962600529
STU_013022,99.90581818103085
STU_013023,78.9139757521513
STU_013024,90.25758830201549
STU_013025,70.40378621936064
STU_013026,70.30361031611467
STU_013027,72.1782196285018
STU_013028,84.02726715636655
STU_013029,74.93366122898065
STU_013030,76.97049585790973
STU_013031,67.20477408854457
STU_013032,99.79588609712096
STU_013033,67.61841926761882
STU_013034,99.56610746522944
STU_013035,94.59272801018255
STU_013036,58.475787695970986
STU_013037,90.57010841865808
STU_013038,78.29111666977957
STU_013039,87.60430212863369
STU_013040,99.69521446798186
STU_013041,79.16819467470148
STU_013042,56.19127818725684
STU_013043,97.2904238720978
STU_013044,64.66613574128763
STU_013045,87.788500298151
STU_013046,63.09443033134844
STU_013047,68.75837440372419
STU_013048,92.84402084042722
STU_013049,82.41195198558245
STU_013050,83.76171756875203
STU_013051,96.28519935706115
STU_013052,66.77058593985727
STU_013053,73.49803425319146
STU_013054,66.2429290226232
STU_013055,87.27909760679653
STU_013056,80.7709227859145
STU_013057,50.12464140691347
STU_013058,58.85110811243808
STU_013059,91.56933977578021
STU_013060,61.07085277373311
STU_013061,57.23604373519197
STU_013062,99.44064371424325
STU_013063,82.45034787148498
STU_013064,62.35843744256986
STU_013065,45.484606266744535
STU_013066,99.74549077335158
STU_013067,79.5906359010703
STU_013068,89.27106875308536
STU_013069,99.88123161860355
STU_013070,61.688063551521374
STU_013071,80.43019096678005
STU_013072,90.29715824056984
STU_013073,69.87986694338596
STU_013074,71.305773957163
STU_013075,48.42182516640528
STU_013076,80.98360681519426
STU_013077,90.60146657896472
STU_013078,71.68093910000965
STU_013079,85.76617313657991
STU_013080,74.15310685997306
STU_013081,75.92418100739756
STU_013082,57.92900869108708
STU_013083,62.14390353841551
STU_013084,70.43364860096433
STU_013085,80.55512020685288
STU_013086,79.91443815311413
STU_013087,65.26485068278978
STU_013088,79.46864202228322
STU_013089,63.52231639250126
STU_013090,99.79514626495595
STU_013091,59.8961156985186
STU_013092,66.36395033118887
STU_013093,84.79595620791339
STU_013094,91.26403950082046
STU_013095,75.84443316890427
STU_013096,79.33987918178681
STU_013097,80.89019631780675
STU_013098,83.4279805086766
STU_013099,57.85297443561632
STU_013100,76.33084163238411
STU_013101,84.39378958357472
STU_013102,98.29382369931282
STU_013103,74.65910685080361
STU_013104,78.56161941853972
STU_013105,56.8408286859122
STU_013106,90.44667470553821
STU_013107,55.821621257840505
STU_013108,97.2563134705257
STU_013109,86.51105709677086
STU_013110,60.36082368777379
STU_013111,99.7309132185685
STU_013112,99.6327565819274
STU_013113,75.39430155948352
STU_013114,65.17068075283629
STU_013115,75.23370404180902
STU_013116,57.20791469763033
STU_013117,65.26928176150817
STU_013118,71.43857752447084
STU_013119,80.50650637517566
STU_013120,65.00997494100852
STU_013121,92.63518463635549
STU_013122,71.71360293547278
STU_013123,96.15008535639791
STU_013124,98.35129864153862
STU_013125,86.89733067109134
STU_013126,65.96212331265889
STU_013127,71.72696984543919
STU_013128,84.07091375758074
STU_013129,78.92236309368893
STU_013130,98.97421058827172
STU_013131,48.68819610971639
STU_013132,79.99322448158297
STU_013133,95.12375854273772
STU_013134,67.052595820597
STU_013135,70.9090475170299
STU_013136,65.65377498622911
STU_013137,83.46935459802518
STU_013138,68.09156241093929
STU_013139,78.71915510449246
STU_013140,99.93682602746668
STU_013141,76.16164442069805
STU_013142,56.24958636185282
STU_013143,74.12653189179734
STU_013144,62.24639527724728
STU_013145,57.783832026335844
STU_013146,47.90055128201415
STU_013147,81.3042013339253
STU_013148,70.86101784104247
STU_013149,83.2991173572218
STU_013150,79.45255911454825
STU_013151,78.63390908280384
STU_013152,88.50089101372626
STU_013153,66.1040777499009
STU_013154,76.09106537331736
STU_013155,99.27641263765939
STU_013156,78.32751507889466
STU_013157,70.96251570231743
STU_013158,89.03921966335307
STU_013159,79.4977645284796
STU_013160,63.47364809062267
STU_013161,63.01706808099918
STU_013162,59.63813888703204
STU_013163,91.48730465417196
STU_013164,65.94082110268339
STU_013165,71.64758173900384
STU_013166,48.4983142036223
STU_013167,98.05716864888917
STU_013168,74.5009668702665
STU_013169,78.329959337936
STU_013170,75.69445803900105
STU_013171,80.56750081544152
STU_013172,64.1359878607903
STU_013173,85.68004209801435
STU_013174,62.08641890986229
STU_013175,51.80158968536193
STU_013176,92.21500897920741
STU_013177,59.158366858039145
STU_013178,89.45893798499738
STU_013179,70.05208857719684
STU_013180,89.97827139734731
STU_013181,84.5181546530505
STU_013182,70.16773353547549
STU_013183,82.36674446251715
STU_013184,75.80034847162861
STU_013185,69.2422584731516
STU_013186,62.12622354034909
STU_013187,64.69099520040508
STU_013188,93.85101162180153
STU_013189,99.66689426879678
STU_013190,79.1145918150327
STU_013191,99.1041364906432
STU_013192,84.42166399312605
STU_013193,80.25972427889732
STU_013194,98.89593616222746
STU_013195,88.55668563032093
STU_013196,79.78315398286853
STU_013197,48.96016456918443
STU_013198,65.1866869141138
STU_013199,79.53970226163942
STU_013200,48.82374623041535
STU_013201,81.41014278128476
STU_013202,63.01560593101207
STU_013203,72.17540229381639
STU_013204,61.03253823774171
STU_013205,81.05218766803212
STU_013206,70.33938791593158
STU_013207,71.94699776716006
STU_013208,70.36377636278425
STU_013209,76.33999890250679
STU_013210,52.2621040851389
STU_013211,74.65827136833705
STU_013212,58.54460022210144
STU_013213,73.05370925054271
STU_013214,97.41226185335249
STU_013215,48.616651918392506
STU_013216,99.28705174878444
STU_013217,95.32342229676318
STU_013218,70.09770270479665
STU_013219,83.72597691226491
STU_013220,99.19006184227217
STU_013221,62.57297714003613
STU_013222,64.72872977543767
STU_013223,92.57686808738366
STU_013224,69.20260390589463
STU_013225,49.75095563614319
STU_013226,82.99572563273041
STU_013227,90.07913463629319
STU_013228,69.38916244312935
STU_013229,65.57866639044477
STU_013230,73.08701279031945
STU_013231,63.07371038977443
STU_013232,66.81685131069256
STU_013233,92.88878320445677
STU_013234,66.4930353083405
STU_013235,69.27106747869001
STU_013236,92.27894005147027
STU_013237,66.69594062835145
STU_013238,76.87457574266027
STU_013239,72.83967574804839
STU_013240,60.51736176483909
STU_013241,66.4373890935808
STU_013242,70.97482837090584
STU_013243,62.010747718976845
STU_013244,75.13249177502443
STU_013245,67.45936112095133
STU_013246,67.49037478536069
STU_013247,99.78048226955887
STU_013248,94.70893601367874
STU_013249,48.382321531868946
STU_013250,75.54525812317424
STU_013251,83.95296954741954
STU_013252,87.0252548099068
STU_013253,68.40020252831872
STU_013254,95.98822630665869
STU_013255,75.28789738371538
STU_013256,71.32596810621402
STU_013257,80.33722864635867
STU_013258,62.67042667332096
STU_013259,56.30087134603825
STU_013260,68.02683691533261
STU_013261,68.72764006609046
STU_013262,59.01468925954562
STU_013263,57.75158913151675
STU_013264,93.28369805068397
STU_013265,78.51814089105429
STU_013266,69.99962684678937
STU_013267,72.43313926919427
STU_013268,62.327545761820474
STU_013269,78.3533981770116
STU_013270,98.4398026043228
STU_013271,64.81467833094442
STU_013272,81.4323662497766
STU_013273,65.84542291188093
STU_013274,77.27453938116781
STU_013275,66.50777215227569
STU_013276,60.788452919213796
STU_013277,61.277745246831
STU_013278,57.9982790094327
STU_013279,59.40623704062716
STU_013280,95.3364831343607
STU_013281,95.17815127108527
STU_013282,95.90869294381903
STU_013283,76.13519137369153
STU_013284,79.10961020924692
STU_013285,71.79769413631598
STU_013286,66.27951420131967
STU_013287,98.87765607854466
STU_013288,83.24404607489156
STU_013289,98.42887844897706
STU_013290,79.36269424496908
STU_013291,86.16520271547596
STU_013292,87.2698112168361
STU_013293,71.49857069650959
STU_013294,87.90257880111474
STU_013295,69.84692122684899
STU_013296,78.14848234743629
STU_013297,76.06394075867395
STU_013298,50.99301526909675
STU_013299,84.40944222991868
STU_013300,73.47824843652096
STU_013301,89.44363845795785
STU_013302,85.1366382074892
STU_013303,89.16784159842585
STU_013304,83.94381247580012
STU_013305,71.21758141318647
STU_013306,67.17813985963502
STU_013307,77.14185632016046
STU_013308,95.99753925441996
STU_013309,70.44415409060989
STU_013310,55.63432496212015
STU_013311,92.91612828524434
STU_013312,56.041590366856305
STU_013313,68.60241000858431
STU_013314,70.02401068259647
STU_013315,68.30960969143945
STU_013316,75.18470393901036
STU_013317,72.26409405902035
STU_013318,50.53765465479795
STU_013319,70.15132036819065
STU_013320,81.92003489443263
STU_013321,76.58478024846677
STU_013322,99.21730051145593
STU_013323,96.99343209065702
STU_013324,85.65612753138633
STU_013325,77.9644717980537
STU_013326,75.65935440995642
STU_013327,75.77971062488501
STU_013328,64.36897437044816
STU_013329,86.7888325304777
STU_013330,66.25971702533967
STU_013331,75.2284685966863
STU_013332,67.30781028972925
STU_013333,56.026935704848384
STU_013334,69.93463447165135
STU_013335,64.7248419901626
STU_013336,81.81556742286945
STU_013337,52.27343315321184
STU_013338,64.50736788636937
STU_013339,71.50601632527368
STU_013340,95.84223414384914
STU_013341,73.42283732097822
STU_013342,88.23804821287924
STU_013343,68.57889478554534
STU_013344,79.15598408226107
STU_013345,63.56277129244647
STU_013346,97.7800297347089
STU_013347,80.98681182718819
STU_013348,82.6406794723008
STU_013349,99.5208512853374
STU_013350,62.27636513050412
STU_013351,84.3668032507119
STU_013352,72.23312225841491
STU_013353,60.420385235101676
STU_013354,54.32312196288965
STU_013355,86.33414867755152
STU_013356,62.90719508822683
STU_013357,64.92514445348291
STU_013358,68.29387846339426
STU_013359,73.71369538380577
STU_013360,74.57121536027785
STU_013361,70.24674910351726
STU_013362,90.42508475906314
STU_013363,75.27518257305482
STU_013364,67.24764022631136
STU_013365,83.52873317836213
STU_013366,99.63039354554223
STU_013367,81.51187540720855
STU_013368,84.95743822697642
STU_013369,53.77542805713231
STU_013370,80.71743790421675
STU_013371,69.89425961540098
STU_013372,75.37509334234872
STU_013373,75.49212611265783
STU_013374,93.90115168333197
STU_013375,90.5694177435089
STU_013376,42.94114596613657
STU_013377,79.1664390747062
STU_013378,63.902672824833516
STU_013379,80.23145544664813
STU_013380,86.55932524993923
STU_013381,98.61567935795739
STU_013382,99.34408428505127
STU_013383,59.12798832243364
STU_013384,63.131426385727345
STU_013385,62.12491110745775
STU_013386,99.19427422070763
STU_013387,50.33782498685469
STU_013388,83.40111340608414
STU_013389,65.78774366916953
STU_013390,67.07566017758023
STU_013391,84.59230436145995
STU_013392,99.33490484179447
STU_013393,69.64981483072646
STU_013394,99.6182296958145
STU_013395,62.01367964405991
STU_013396,65.85183798882723
STU_013397,99.44936333620183
STU_013398,94.1351318523354
STU_013399,62.396231957975246
STU_013400,65.49083605920498
STU_013401,99.94975996850505
STU_013402,76.57685955667952
STU_013403,92.88752089299342
STU_013404,61.151511496074235
STU_013405,76.3975138035981
STU_013406,99.45793322176633
STU_013407,70.77250444436977
STU_013408,64.93037867769098
STU_013409,58.67767877246216
STU_013410,72.71430537840727
STU_013411,59.45702151206608
STU_013412,66.36800925390298
STU_013413,75.6675823812013
STU_013414,86.77490096921078
STU_013415,74.6912763916581
STU_013416,52.758781867377785
STU_013417,79.62717959101103
STU_013418,51.18503548773492
STU_013419,61.87846199467067
STU_013420,99.60150445810471
STU_013421,98.69984904756508
STU_013422,91.92401472319453
STU_013423,55.84157784349331
STU_013424,98.45619506419416
STU_013425,79.57030774352233
STU_013426,51.72239795139039
STU_013427,71.07632254122616
