student_id,career_success_score
STU_012848,76.0702734595334
STU_012849,87.25513837656409
STU_012850,78.77463416357176
STU_012851,85.07596126963942
STU_012852,89.41214466272957
STU_012853,62.47344984743846
STU_012854,86.65480709720947
STU_012855,80.55389543999856
STU_012856,70.39454939900777
STU_012857,98.85312186574802
STU_012858,85.42022114152593
STU_012859,62.85333304687622
STU_012860,85.25449700579965
STU_012861,64.46013102070565
STU_012862,77.0230392127571
STU_012863,96.4673401388841
STU_012864,77.2269352042813
STU_012865,66.7682095074981
STU_012866,75.26098617848662
STU_012867,91.484135152949
STU_012868,81.86725189104833
STU_012869,64.96630921297695
STU_012870,84.8077417756412
STU_012871,88.6366859239672
STU_012872,89.76274329035435
STU_012873,62.808237744076614
STU_012874,74.78989997020574
STU_012875,68.39438237768557
STU_012876,48.1160099405339
STU_012877,77.13030519174953
STU_012878,99.78091485382446
STU_012879,78.00426309856783
STU_012880,85.91585413770692
STU_012881,98.04605412361602
STU_012882,88.63320318842968
STU_012883,62.17813321690398
STU_012884,78.07682510392767
STU_012885,74.4063213485062
STU_012886,58.43353793491961
STU_012887,72.61987851871724
STU_012888,70.49276756361643
STU_012889,67.54871390908039
STU_012890,69.05186852743655
STU_012891,72.36745492026198
STU_012892,74.14459427585557
STU_012893,87.72497595356975
STU_012894,71.30941437648671
STU_012895,95.91563693530793
STU_012896,72.81943649945326
STU_012897,74.80345616370907
STU_012898,92.93687074839863
STU_012899,82.22556706062166
STU_012900,78.1066986535672
STU_012901,70.96607444931966
STU_012902,88.72468868832593
STU_012903,66.04474592427802
STU_012904,86.59377862345184
STU_012905,61.272198162001196
STU_012906,98.78978302082237
STU_012907,47.231577831865486
STU_012908,90.92834647319631
STU_012909,65.39334414847467
STU_012910,29.984164274789034
STU_012911,82.41456893863881
STU_012912,50.35452044767407
STU_012913,57.72649475956244
STU_012914,73.21343584188979
STU_012915,53.58379997112956
STU_012916,66.49823257967468
STU_012917,98.04790037879553
STU_012918,57.071146876040906
STU_012919,98.67554743021627
STU_012920,79.77462727283546
STU_012921,60.13067797616621
STU_012922,74.8848410179062
STU_012923,63.961760331117844
STU_012924,71.15710273551461
STU_012925,72.8463398714626
STU_012926,61.58738137073921
STU_012927,89.26611691525865
STU_012928,60.05303323461869
STU_012929,64.64328600590648
STU_012930,71.87238233307049
STU_012931,87.75479654639103
STU_012932,64.41969168753292
STU_012933,67.57550076029918
STU_012934,70.17917674520396
STU_012935,66.40952835184235
STU_012936,66.56023805491519
STU_012937,75.56933595053177
STU_012938,97.79608367692978
STU_012939,44.836074614752164
STU_012940,65.18260832443161
STU_012941,53.73623443482216
STU_012942,73.05114746795654
STU_012943,69.46619491670633
STU_012944,79.24399734018583
STU_012945,89.51890226982488
STU_012946,52.8779315530337
STU_012947,73.33882434954911
STU_012948,87.0698073198977
STU_012949,98.8597567866546
STU_012950,78.37695823143916
STU_012951,88.49184023345468
STU_012952,72.61862048618048
STU_012953,81.88144041370903
STU_012954,82.75055418899359
STU_012955,86.06723404721899
STU_012956,72.83831940468083
STU_012957,66.69442364785908
STU_012958,75.89198262321769
STU_012959,80.67476915486269
STU_012960,78.76706751374594
STU_012961,81.84260154794295
STU_012962,57.0519423719897
STU_012963,69.90649018344413
STU_012964,89.11223703260963
STU_012965,76.50507800063379
STU_012966,73.20355464218564
STU_012967,67.62796690077938
STU_012968,75.1059136224611
STU_012969,76.23719768432397
STU_012970,54.25605401601446
STU_012971,77.36479340916394
STU_012972,78.60146165056943
STU_012973,51.565226581478434
STU_012974,60.361875133661606
STU_012975,52.37991356296437
STU_012976,83.86080019715143
STU_012977,77.4252771427968
STU_012978,93.08961035745651
STU_012979,66.51810754259829
STU_012980,70.25381306673489
STU_012981,90.97774292540757
STU_012982,68.3306379205409
STU_012983,96.96928103843538
STU_012984,54.90317751839547
STU_012985,67.75782512134526
STU_012986,64.56806497700963
STU_012987,52.69711730159794
STU_012988,94.33423781187183
STU_012989,96.96695284918802
STU_012990,63.26687902479081
STU_012991,72.78751633865609
STU_012992,51.75312743098597
STU_012993,99.93162070991193
STU_012994,82.03142819842058
STU_012995,63.88336644274865
STU_012996,56.26270824768824
STU_012997,86.82367174053269
STU_012998,78.17143768696542
STU_012999,94.61543020538954
STU_013000,90.4240515561463
STU_013001,99.33189288121491
STU_013002,88.16101084916717
STU_013003,75.66703564554625
STU_013004,90.40746160499617
STU_013005,74.03140726157704
STU_013006,79.34197312948874
STU_013007,74.71349521453853
STU_013008,86.10365191183942
STU_013009,86.3863040716555
STU_013010,75.04766731322769
STU_013011,50.49231892486922
STU_013012,57.86301786666671
STU_013013,91.96134453852223
STU_013014,90.2208971431513
STU_013015,80.56103806001919
STU_013016,60.67598755492905
STU_013017,94.825805728285
STU_013018,77.92158455313337
STU_013019,89.14504344338138
STU_013020,51.99938527083122
STU_013021,72.43052889199602
STU_013022,99.8621976767364
STU_013023,78.2710416436632
STU_013024,90.28553151836917
STU_013025,69.76582478771451
STU_013026,70.32709973988734
STU_013027,72.80173132569625
STU_013028,84.29502592350862
STU_013029,74.60954311075794
STU_013030,77.10256550870207
STU_013031,67.79794931362984
STU_013032,99.87356218126966
STU_013033,67.3077883200664
STU_013034,99.71566857988313
STU_013035,94.78882593818254
STU_013036,59.37707179515802
STU_013037,89.96798736760117
STU_013038,77.91549458442297
STU_013039,87.66414898482277
STU_013040,99.67786077903112
STU_013041,79.08461233361062
STU_013042,55.931030501504196
STU_013043,98.06599580030596
STU_013044,65.27538045508105
STU_013045,87.89554992995699
STU_013046,62.553782097485865
STU_013047,67.7466486106123
STU_013048,92.39714793258617
STU_013049,83.06878363074232
STU_013050,81.82047012647844
STU_013051,96.34092820009026
STU_013052,66.43925498429668
STU_013053,73.05102682724898
STU_013054,67.28014140861977
STU_013055,87.13721730924088
STU_013056,81.27037527371958
STU_013057,50.12289514458287
STU_013058,58.74355204264766
STU_013059,92.17924106919283
STU_013060,60.68573177114932
STU_013061,56.13538846896603
STU_013062,99.26871817984558
STU_013063,82.07480486456438
STU_013064,62.171125599573074
STU_013065,45.52674351258668
STU_013066,100.0
STU_013067,80.32528319718561
STU_013068,88.98145285654105
STU_013069,99.20910941806909
STU_013070,61.58579585946979
STU_013071,80.59053983449904
STU_013072,89.73716078596436
STU_013073,69.12176649500016
STU_013074,70.04288030742002
STU_013075,48.60896010013915
STU_013076,80.95295837160067
STU_013077,90.32292709072111
STU_013078,71.71059536260496
STU_013079,85.67074550121393
STU_013080,73.3815537134348
STU_013081,75.93267320172276
STU_013082,57.847156716572904
STU_013083,61.48016966362081
STU_013084,70.12577639611834
STU_013085,80.67752560406872
STU_013086,79.71215520470076
STU_013087,64.44194044920626
STU_013088,79.10687370248739
STU_013089,63.260389162067426
STU_013090,99.71825531647656
STU_013091,60.26433206948156
STU_013092,66.77093648254781
STU_013093,84.79578239730256
STU_013094,91.03375035325277
STU_013095,77.06429753325183
STU_013096,78.67396845996535
STU_013097,81.10124843558356
STU_013098,83.74161982302093
STU_013099,57.62464998667507
STU_013100,75.60993174832309
STU_013101,83.30996053820462
STU_013102,98.00650003379792
STU_013103,74.51334883413267
STU_013104,78.2717304046464
STU_013105,56.626457922372296
STU_013106,91.22121204339588
STU_013107,55.785667012452464
STU_013108,98.44727024184431
STU_013109,87.93477840826186
STU_013110,59.49830296945772
STU_013111,99.95219282659872
STU_013112,99.80953384604153
STU_013113,76.1673714468857
STU_013114,64.95344266838119
STU_013115,74.83097906620219
STU_013116,56.68084609166197
STU_013117,64.53330823621535
STU_013118,70.89509251193687
STU_013119,81.05366890135245
STU_013120,64.70921559030974
STU_013121,92.75988343420009
STU_013122,71.12649181092574
STU_013123,96.1484824608452
STU_013124,98.45415996620127
STU_013125,86.73538376676878
STU_013126,66.70847530213142
STU_013127,70.67584326439096
STU_013128,84.05144995974429
STU_013129,78.82062155009216
STU_013130,99.159283359686
STU_013131,49.51507560261075
STU_013132,79.89383073792328
STU_013133,94.20324609919498
STU_013134,66.25783176950807
STU_013135,71.24149253217682
STU_013136,66.09474738690527
STU_013137,84.29188429720575
STU_013138,68.67044360376094
STU_013139,78.78005830156475
STU_013140,99.5
STU_013141,74.96558028817687
STU_013142,55.98693314968267
STU_013143,74.84199603337822
STU_013144,61.862987196616864
STU_013145,56.86363262352348
STU_013146,46.76099720927653
STU_013147,82.35727166845366
STU_013148,70.4941364845426
STU_013149,84.10462243027631
STU_013150,79.71443993569405
STU_013151,78.99276490059516
STU_013152,89.34671257543461
STU_013153,66.85327935201116
STU_013154,76.95837990807884
STU_013155,99.40620716091149
STU_013156,78.7129244375406
STU_013157,70.80891435897912
STU_013158,88.44147361340869
STU_013159,77.34168254717288
STU_013160,63.9112839537495
STU_013161,63.71059351894222
STU_013162,59.79838555714049
STU_013163,92.32044647407453
STU_013164,66.42299894465816
STU_013165,71.30123359158353
STU_013166,49.26173913594434
STU_013167,98.28019175597832
STU_013168,74.55639179558108
STU_013169,77.6626673522727
STU_013170,76.15178841771842
STU_013171,81.14857111806191
STU_013172,63.66623142227651
STU_013173,84.58706279337098
STU_013174,61.53177860258006
STU_013175,51.480798170079716
STU_013176,92.37200135375316
STU_013177,59.02053843289075
STU_013178,88.86468214842942
STU_013179,68.89587429199999
STU_013180,90.24974445092155
STU_013181,83.9274693683408
STU_013182,70.24639015037805
STU_013183,81.94427037678373
STU_013184,76.20295450742545
STU_013185,69.73196744148021
STU_013186,61.22675449547882
STU_013187,65.55152914942676
STU_013188,93.88273718570964
STU_013189,99.79066574550767
STU_013190,79.22582668715033
STU_013191,99.55765910453877
STU_013192,84.06839212268363
STU_013193,80.56939772470975
STU_013194,98.6199710262349
STU_013195,87.07807578735355
STU_013196,80.06601626238954
STU_013197,48.9218824446785
STU_013198,65.6429292486257
STU_013199,78.59550677609082
STU_013200,48.9112113682154
STU_013201,81.71185186618153
STU_013202,63.19904458940812
STU_013203,72.47253833073682
STU_013204,61.31219079764061
STU_013205,82.08005581404554
STU_013206,71.81191626947826
STU_013207,72.62223015582369
STU_013208,70.83779890520093
STU_013209,75.80010583235821
STU_013210,50.75227374145994
STU_013211,76.02532817694144
STU_013212,58.9668348036315
STU_013213,72.29629605112348
STU_013214,96.82884395963447
STU_013215,48.4920541757046
STU_013216,99.42321777191272
STU_013217,94.63079435388703
STU_013218,69.8333099159248
STU_013219,83.61810356372327
STU_013220,99.4413801644302
STU_013221,62.62663100526903
STU_013222,65.67808597755526
STU_013223,93.4658447209462
STU_013224,69.25397941445426
STU_013225,50.61898562742698
STU_013226,83.05351828839879
STU_013227,90.50574083829942
STU_013228,68.48737553363816
STU_013229,65.64968266454814
STU_013230,72.43219428092529
STU_013231,63.89209335094865
STU_013232,67.32050646568392
STU_013233,92.06317305890023
STU_013234,66.62974004586971
STU_013235,69.8297547764404
STU_013236,91.23610546091835
STU_013237,66.73290363701948
STU_013238,76.13313440701859
STU_013239,72.78654238601301
STU_013240,60.29944725442736
STU_013241,65.81975655872826
STU_013242,70.67183922536536
STU_013243,61.23551679715037
STU_013244,74.82385595804249
STU_013245,68.02769038704388
STU_013246,67.9030920563937
STU_013247,99.76686003789558
STU_013248,94.8957886545916
STU_013249,47.15305023336361
STU_013250,75.0569277254251
STU_013251,84.3400367404955
STU_013252,87.04541842420963
STU_013253,65.65574557750669
STU_013254,95.94128480464673
STU_013255,75.1721059508941
STU_013256,70.5297216720744
STU_013257,80.02404753584584
STU_013258,60.87719161176636
STU_013259,56.30531965565445
STU_013260,67.64524048619394
STU_013261,69.016435796349
STU_013262,58.886706411055556
STU_013263,57.0759632425528
STU_013264,93.48296411681832
STU_013265,78.7028131961573
STU_013266,70.29506796394843
STU_013267,72.64908511687185
STU_013268,62.6487667731452
STU_013269,78.72542354693884
STU_013270,98.83729897163029
STU_013271,64.71533374548078
STU_013272,80.90248954432953
STU_013273,64.80974559750688
STU_013274,77.17560906396592
STU_013275,66.36924237251365
STU_013276,61.21170871609042
STU_013277,61.61585225045782
STU_013278,57.42489351771714
STU_013279,59.78920870481774
STU_013280,95.81178759073659
STU_013281,95.40281077565318
STU_013282,96.93469368069805
STU_013283,76.13861029997952
STU_013284,79.5495703753643
STU_013285,71.9054947477615
STU_013286,66.62318721183964
STU_013287,99.5
STU_013288,82.55697631471027
STU_013289,98.87180595668146
STU_013290,79.56799764784172
STU_013291,84.56645227887061
STU_013292,99.5
STU_013293,71.82018704845173
STU_013294,86.80998972697651
STU_013295,68.46839280857643
STU_013296,79.72362942590513
STU_013297,76.63936782262859
STU_013298,50.248366960029486
STU_013299,83.60410119410973
STU_013300,73.31690503412632
STU_013301,90.06668102543948
STU_013302,84.49866785910795
STU_013303,88.94375942805708
STU_013304,84.09696413671726
STU_013305,71.2902236830689
STU_013306,67.38853932002822
STU_013307,77.13282782412456
STU_013308,95.84453322541171
STU_013309,70.23190859707633
STU_013310,55.70644575242665
STU_013311,93.23343593229107
STU_013312,57.43373468238217
STU_013313,67.74174801233306
STU_013314,70.5576489961277
STU_013315,69.39100226572329
STU_013316,73.64442249311274
STU_013317,71.56701268658286
STU_013318,50.043031270749786
STU_013319,68.51892793145193
STU_013320,81.055375370931
STU_013321,76.12727984373659
STU_013322,99.22873318609889
STU_013323,97.23928182526619
STU_013324,83.80529123924526
STU_013325,77.07800131029524
STU_013326,75.80020829445266
STU_013327,76.3181475262112
STU_013328,64.4286792459745
STU_013329,87.08119199721786
STU_013330,65.2479748581517
STU_013331,75.7008502466718
STU_013332,66.88222829007464
STU_013333,55.72597784554073
STU_013334,70.2184383575273
STU_013335,64.11285176421187
STU_013336,82.0506772678804
STU_013337,49.27052175077295
STU_013338,64.18194895053296
STU_013339,70.69934048042155
STU_013340,95.91129374893568
STU_013341,73.76347923602714
STU_013342,88.33579256618114
STU_013343,68.12869992641295
STU_013344,79.66049019617837
STU_013345,64.05766277515993
STU_013346,97.7953827055818
STU_013347,80.40875815547331
STU_013348,82.44254427430927
STU_013349,99.73675938020116
STU_013350,63.85287517834841
STU_013351,84.78686535739568
STU_013352,71.77025724951552
STU_013353,60.22850734907398
STU_013354,54.01616399412232
STU_013355,86.46539784079334
STU_013356,62.99464425144294
STU_013357,64.89436195879453
STU_013358,68.57594838782516
STU_013359,74.11739115666812
STU_013360,73.6717323028816
STU_013361,71.54995116710252
STU_013362,89.98524051187647
STU_013363,74.44678693837365
STU_013364,65.64809153392152
STU_013365,83.40723092178075
STU_013366,99.66412369213093
STU_013367,80.76471102361513
STU_013368,84.68656629059564
STU_013369,53.23779054501688
STU_013370,80.11341751950143
STU_013371,69.45844692973446
STU_013372,75.9242832389537
STU_013373,75.59276115300474
STU_013374,95.38948483695707
STU_013375,91.42472273754797
STU_013376,42.93021286600321
STU_013377,79.16751312117941
STU_013378,64.00627447714133
STU_013379,80.60413256279827
STU_013380,87.25617181040587
STU_013381,98.30832695879964
STU_013382,99.35586425718942
STU_013383,59.45091251324329
STU_013384,63.51759559499281
STU_013385,62.1735418799159
STU_013386,99.38873846016249
STU_013387,50.36731748758558
STU_013388,83.59589124720047
STU_013389,65.40333224248276
STU_013390,66.90665165159822
STU_013391,84.51109473220562
STU_013392,99.52740557146333
STU_013393,68.51488208534153
STU_013394,99.6448319724559
STU_013395,62.30263768461462
STU_013396,66.61550281765354
STU_013397,99.59770197055076
STU_013398,93.37192395368854
STU_013399,62.03989233291556
STU_013400,65.46372704045119
STU_013401,100.0
STU_013402,76.41233257926966
STU_013403,92.67993374390198
STU_013404,61.275157305229364
STU_013405,77.14046802636916
STU_013406,99.54324386528059
STU_013407,70.90350816414565
STU_013408,65.64211619446826
STU_013409,57.939361439934245
STU_013410,73.19430220175451
