student_id,career_success_score
STU_013226,83.29723998694908
STU_013227,90.456817690495
STU_013228,68.44013436352833
STU_013229,65.22045045238006
STU_013230,72.34373010726479
STU_013231,64.20058131887266
STU_013232,67.15008037283165
STU_013233,92.5202539722767
STU_013234,66.87211794725238
STU_013235,69.61043595239369
STU_013236,91.75424345996487
STU_013237,67.4533632201737
STU_013238,77.14213266949542
STU_013239,73.03041199651291
STU_013240,59.92960212918211
STU_013241,66.41493625901165
STU_013242,70.74899814731224
STU_013243,62.243595918612186
STU_013244,75.05995303166777
STU_013245,67.82238000142364
STU_013246,67.78084054673258
STU_013247,99.73879834278024
STU_013248,95.40781828762448
STU_013249,46.73803414665553
STU_013250,75.50172258703414
STU_013251,84.19640815816312
STU_013252,87.49888540727497
STU_013253,66.63427128018257
STU_013254,95.73699691485143
STU_013255,74.8822955448935
STU_013256,71.15932480129835
STU_013257,80.12049824269627
STU_013258,61.3951259614506
STU_013259,56.756378836176864
STU_013260,67.57634426729447
STU_013261,68.50402397420707
STU_013262,58.830980911204115
STU_013263,57.11723700951721
STU_013264,93.28479949164056
STU_013265,78.64548443275136
STU_013266,70.17893330432922
STU_013267,72.48791141783745
STU_013268,62.16045811440985
STU_013269,78.723506123055
STU_013270,98.69257202700724
STU_013271,65.12871947366843
STU_013272,81.5331544065702
STU_013273,65.11914741590992
STU_013274,76.556379852987
STU_013275,66.42035132720274
STU_013276,61.88798115726953
STU_013277,61.54035201192143
STU_013278,57.497810974582244
STU_013279,59.62072597242189
STU_013280,95.76889344582077
STU_013281,95.79725968011964
STU_013282,95.31513701021515
STU_013283,76.00932992746358
STU_013284,79.57527687880476
STU_013285,71.846642608474
STU_013286,67.06907315984806
STU_013287,99.5
STU_013288,82.6278470198131
STU_013289,98.55904589172061
STU_013290,79.7328029711382
STU_013291,84.78998697594604
STU_013292,99.5
STU_013293,71.6165367537443
STU_013294,86.92913344685213
STU_013295,69.44793396165824
STU_013296,78.97901001645845
STU_013297,76.32970335741196
STU_013298,50.64826305011596
STU_013299,83.91210953675058
STU_013300,73.29935566058386
STU_013301,90.77219062433466
STU_013302,85.19013655299399
STU_013303,88.3586115703098
STU_013304,83.59767968380835
STU_013305,71.2504718792215
STU_013306,67.11567719179455
STU_013307,77.33285620234079
STU_013308,95.70126147873879
STU_013309,70.26504505501735
STU_013310,55.84283818905795
STU_013311,92.84730749804181
STU_013312,56.928500989414474
STU_013313,68.30801402084494
STU_013314,69.75612843592559
STU_013315,69.01636676034231
STU_013316,74.12141431582904
STU_013317,71.40912297321889
STU_013318,51.1696084194798
STU_013319,69.31486638288048
STU_013320,81.34924044621799
STU_013321,76.39791197301776
STU_013322,98.87844510638014
STU_013323,96.61671609838972
STU_013324,84.53319260983852
STU_013325,77.3669620520253
STU_013326,75.97982030934658
STU_013327,75.88461973592702
STU_013328,64.8406308705247
STU_013329,86.79267849566281
STU_013330,66.01620348745017
STU_013331,75.93546673882405
STU_013332,67.54453204150819
STU_013333,55.81581746320841
STU_013334,70.28292021707837
STU_013335,64.92204951592406
STU_013336,81.95842309419182
STU_013337,50.749063072574295
STU_013338,65.34034504973937
STU_013339,71.11512035147938
STU_013340,95.95829451151384
STU_013341,73.25388440929703
STU_013342,88.19275036442423
STU_013343,68.38112561799079
STU_013344,79.24204497306465
STU_013345,64.12541773948176
STU_013346,97.48788902886791
STU_013347,81.07569997981035
STU_013348,82.36846470040172
STU_013349,99.50431862519655
STU_013350,63.53190309839015
STU_013351,84.13422410727355
STU_013352,72.44891631189637
STU_013353,60.528614111335045
STU_013354,54.34439328020898
STU_013355,86.20789041660572
STU_013356,63.218625917900845
STU_013357,65.1606965178428
STU_013358,68.11087000948818
STU_013359,73.38582588913697
STU_013360,74.30286390575192
STU_013361,70.83961071028897
STU_013362,89.80875205475853
STU_013363,74.92808800446825
STU_013364,66.59679096188637
STU_013365,83.5056654651322
STU_013366,99.63243545615964
STU_013367,80.69937512074677
STU_013368,84.9667295973377
STU_013369,53.17215286128447
STU_013370,80.58747516263344
STU_013371,70.23752490470223
STU_013372,75.87858672716946
STU_013373,75.29813566634276
STU_013374,94.19165785662045
STU_013375,90.9540709379968
STU_013376,42.56993024384882
STU_013377,79.14501601534612
STU_013378,63.67227306728377
STU_013379,80.58060909031639
STU_013380,86.13403188202209
STU_013381,98.10341332265646
STU_013382,99.385049451526
STU_013383,59.22195889168842
STU_013384,63.0781196008357
STU_013385,61.87951479190802
STU_013386,99.19941430202924
STU_013387,49.79064322091205
STU_013388,83.7114111856884
STU_013389,65.84063571595306
STU_013390,67.42207178103992
STU_013391,84.70057181561732
STU_013392,99.63740987175879
STU_013393,68.74628185653317
STU_013394,99.63605799419578
STU_013395,62.46970135182016
STU_013396,66.05908666904735
STU_013397,99.3765466353443
STU_013398,93.5066411974343
STU_013399,61.59986545459505
STU_013400,65.74177728317785
STU_013401,100.0
STU_013402,76.5852011844417
STU_013403,92.10522778566529
STU_013404,61.51616933589865
STU_013405,76.74302927966404
STU_013406,99.55834218450536
STU_013407,70.84188708471692
STU_013408,65.69109241455773
STU_013409,58.3747943158557
STU_013410,72.6871488610463
STU_013411,60.021315134527285
STU_013412,65.80621983150185
STU_013413,74.91999075362548
STU_013414,86.93868436307353
STU_013415,74.72481608322015
STU_013416,53.17229064747892
STU_013417,79.0235937124451
STU_013418,51.71692859801395
STU_013419,61.87403871565943
STU_013420,99.44843521555096
STU_013421,98.71289649383074
STU_013422,91.74781569464041
STU_013423,54.92845196659209
STU_013424,98.5481001020046
STU_013425,79.18326271755734
STU_013426,49.848543837634956
STU_013427,69.94926328084978
STU_013428,74.80644455008236
STU_013429,92.00765232224819
STU_013430,65.38650685130698
STU_013431,63.10274427974501
STU_013432,79.27170787420255
STU_013433,96.02008064139646
STU_013434,93.075024497197
STU_013435,95.6772193990928
STU_013436,74.72273224092328
STU_013437,72.4456217476723
STU_013438,75.0725698803934
STU_013439,91.470042270858
STU_013440,73.10231100940155
STU_013441,95.73167669172118
STU_013442,99.8857366876231
STU_013443,68.08416787605323
STU_013444,83.3522605685285
STU_013445,79.8773403875361
STU_013446,92.13753727406936
STU_013447,89.71184461701355
STU_013448,81.65630839105609
STU_013449,75.34387461071714
STU_013450,96.9784818832324
STU_013451,70.78997123441196
STU_013452,80.75460371714553
STU_013453,81.45113724072785
STU_013454,67.58227284783993
STU_013455,98.88362444560063
STU_013456,72.34315920118222
STU_013457,67.6099690512312
STU_013458,74.88316674699671
STU_013459,59.43976146434051
STU_013460,59.03937505801116
STU_013461,77.40745876299007
STU_013462,53.567354250085074
STU_013463,79.91833889720546
STU_013464,58.72220348109728
STU_013465,66.15211629198018
STU_013466,89.31188757492863
STU_013467,59.59809464760711
STU_013468,95.17977273101229
STU_013469,76.69545835596978
STU_013470,92.41164420929084
STU_013471,81.34427811342961
STU_013472,81.63408562687334
STU_013473,65.89908002535013
STU_013474,78.63075217962422
STU_013475,89.42061338938089
STU_013476,78.24364725672041
STU_013477,65.04800741253825
STU_013478,78.293145610097
STU_013479,68.9859207452738
STU_013480,80.7864710696179
STU_013481,77.8074176394556
STU_013482,79.87028951455943
STU_013483,77.71841707159494
STU_013484,86.07194048744098
STU_013485,95.06109136104959
STU_013486,55.125263310118214
STU_013487,80.19207630748441
STU_013488,81.16182592583829
STU_013489,73.93814810679851
STU_013490,76.4164618590272
STU_013491,80.71661477900557
STU_013492,78.55725565014335
STU_013493,63.54868131799422
STU_013494,72.60440920864961
STU_013495,81.87820903364447
STU_013496,86.56877076672014
STU_013497,44.079699900434434
STU_013498,71.18230022644936
STU_013499,82.41075252503266
STU_013500,66.68322159130526
STU_013501,85.9905702199684
STU_013502,80.3293483045689
STU_013503,71.64747058759775
STU_013504,89.09984630102214
STU_013505,71.323420099916
STU_013506,96.88485701069834
STU_013507,65.9454438420937
STU_013508,75.29429353619891
STU_013509,85.98236820579096
STU_013510,63.68439236234518
STU_013511,81.02311182016098
STU_013512,67.51241047264489
STU_013513,51.61080739625168
STU_013514,86.17563988118557
STU_013515,70.86605978997454
STU_013516,100.0
STU_013517,80.45441326346146
STU_013518,75.59772361042127
STU_013519,99.6273622132822
STU_013520,72.89289862068033
STU_013521,64.24746128497783
STU_013522,64.4121268285442
STU_013523,97.3867746092899
STU_013524,79.4180133937773
STU_013525,71.30288538855778
STU_013526,78.93431161505977
STU_013527,62.91500671757602
STU_013528,60.08461770001231
STU_013529,98.05713735612777
STU_013530,68.77403522633448
STU_013531,97.12224799614829
STU_013532,56.84242688302499
STU_013533,74.4176132403951
STU_013534,92.97045910926309
STU_013535,95.39558211973474
STU_013536,85.68301270483573
STU_013537,76.7652849471324
STU_013538,99.5
STU_013539,69.97107055429012
STU_013540,99.9598644666762
STU_013541,68.0571869645466
STU_013542,85.03165483395081
STU_013543,76.06855138001816
STU_013544,75.41073373611152
STU_013545,84.80842958731544
STU_013546,99.48303780173046
STU_013547,99.33450426538252
STU_013548,81.17465735976822
STU_013549,59.63767171530357
STU_013550,74.1802841291754
STU_013551,64.52510084444776
STU_013552,82.12572454988448
STU_013553,72.83863058617384
STU_013554,73.08836772598426
STU_013555,59.40768430637375
STU_013556,88.27494723381675
STU_013557,65.53917802763766
STU_013558,63.1826525512315
STU_013559,84.58739473539684
STU_013560,50.94495341630226
STU_013561,71.14362930899374
STU_013562,92.66378209908613
STU_013563,86.9582876754988
STU_013564,58.950299192480216
STU_013565,82.43474035664552
STU_013566,70.7965019586166
STU_013567,99.5
STU_013568,75.66199401988227
STU_013569,73.93553055300914
STU_013570,70.34388710633498
STU_013571,72.11490975751438
STU_013572,58.78343524151137
STU_013573,66.75985178649341
STU_013574,74.36154117671735
STU_013575,53.078701964739366
STU_013576,71.92913842732388
STU_013577,61.47332419854854
STU_013578,75.09283857069022
STU_013579,73.87503663288193
STU_013580,86.54166812614652
STU_013581,56.7926994020009
STU_013582,74.26247106618935
STU_013583,66.75139723803805
STU_013584,71.9320193496667
STU_013585,57.93247234909844
STU_013586,61.92734858769349
STU_013587,99.55197189640249
STU_013588,68.9823914837018
STU_013589,77.22622749330434
STU_013590,80.30706458586587
STU_013591,92.01242859083085
STU_013592,99.70936006793193
STU_013593,97.20814786795755
STU_013594,68.02355888796522
STU_013595,59.44339702478275
STU_013596,84.91862652983924
STU_013597,66.33343550250642
STU_013598,76.70170879181995
STU_013599,74.4035570772211
STU_013600,98.0038540106233
STU_013601,70.70170606130922
STU_013602,61.84243088223747
STU_013603,96.19183543471343
STU_013604,66.72013095149673
STU_013605,90.9230797634376
STU_013606,71.22932681102041
STU_013607,44.435365205358046
STU_013608,77.88897993031416
STU_013609,80.75961561746423
STU_013610,96.59872320264743
STU_013611,98.12636008790629
STU_013612,59.984717646182794
STU_013613,75.62606699182457
STU_013614,49.20031201957175
STU_013615,84.65465478267095
STU_013616,81.41294245519204
STU_013617,66.10351858893377
STU_013618,62.21276889821455
STU_013619,71.17148130704565
STU_013620,76.80835703707277
STU_013621,73.36126328220934
STU_013622,61.75242734415848
STU_013623,49.04772081068802
STU_013624,46.53915627018196
STU_013625,80.8018095058941
STU_013626,77.63973112289409
STU_013627,85.02581564009974
STU_013628,97.39275363190194
STU_013629,83.91477251694677
STU_013630,71.63807597508247
STU_013631,66.91842622468731
STU_013632,56.74762149609977
STU_013633,96.62202398610803
STU_013634,67.72493808577987
STU_013635,98.41250938554391
STU_013636,69.29637538793092
STU_013637,80.04940041524459
STU_013638,81.8704915138893
STU_013639,64.51618231633172
STU_013640,80.44058329171786
STU_013641,88.64426825784041
STU_013642,71.53355340624228
STU_013643,79.80407588123806
STU_013644,61.049235973781165
STU_013645,71.17482435717066
STU_013646,93.25322213592402
STU_013647,80.3767089497684
STU_013648,98.88335221494627
STU_013649,75.23560626925523
STU_013650,98.61083365971393
STU_013651,72.48327234625573
STU_013652,68.60967405386049
STU_013653,92.07593375476114
STU_013654,77.42193367346647
STU_013655,74.98418229471855
STU_013656,98.99687752201999
STU_013657,60.872899296937085
STU_013658,81.60539392754718
STU_013659,66.63609558088746
STU_013660,66.96119070674344
STU_013661,77.65698708186403
STU_013662,81.83442220593679
STU_013663,74.59352598583176
STU_013664,91.6498509043638
STU_013665,79.20643451504999
STU_013666,85.87494245952632
STU_013667,57.43147582729144
STU_013668,92.09295176179029
STU_013669,57.52040461185415
STU_013670,91.23534081613924
STU_013671,99.72807794273344
STU_013672,71.37904993988577
STU_013673,99.12109697147015
STU_013674,78.09692348140719
STU_013675,62.18706650597023
STU_013676,73.13718290879439
STU_013677,85.792742609132
STU_013678,71.15467080564848
STU_013679,67.39479020189562
STU_013680,52.084975186959085
STU_013681,97.40371644273614
STU_013682,39.78731785461384
STU_013683,56.29216857454799
STU_013684,72.87617390000099
STU_013685,89.42905086170994
STU_013686,92.64342979077934
STU_013687,74.84015468305084
STU_013688,59.52762162017676
STU_013689,98.8403070300716
STU_013690,90.68526533878163
STU_013691,63.775660869852686
STU_013692,59.36497463940985
STU_013693,90.62927511425757
STU_013694,77.46915557359885
STU_013695,70.31454313217449
STU_013696,99.66863176355801
STU_013697,69.6348667300223
STU_013698,61.05243641540051
STU_013699,63.03591627279156
STU_013700,81.22849747245094
STU_013701,79.76048058561236
STU_013702,98.67653346257492
STU_013703,66.86234618893572
STU_013704,78.12422785649863
STU_013705,86.46581347989844
STU_013706,63.86301052732584
STU_013707,66.76915467803038
STU_013708,57.739121714144304
STU_013709,91.66061364748201
STU_013710,81.01310630551997
STU_013711,99.73346719942236
STU_013712,73.39026449869885
STU_013713,64.59617658986775
STU_013714,67.64320482601256
STU_013715,98.13496979074593
STU_013716,71.1632066142105
STU_013717,51.55576718049805
STU_013718,79.82191897212817
STU_013719,73.93575840679483
STU_013720,50.30065554245329
STU_013721,58.41258447516394
STU_013722,77.1266457072529
STU_013723,84.5501688852213
STU_013724,94.31608770977199
STU_013725,69.90660488427272
STU_013726,64.92457742508249
STU_013727,69.19787636648785
STU_013728,94.81107792043957
STU_013729,92.79581242861501
STU_013730,78.05173029736534
STU_013731,93.13049866770383
STU_013732,76.79050223013314
STU_013733,84.05703371155475
STU_013734,58.00885279810104
STU_013735,72.54204590463667
STU_013736,99.65041338472348
STU_013737,85.23327796655026
STU_013738,74.66219731666264
STU_013739,71.02342170310875
STU_013740,83.17592780968818
STU_013741,76.92674551949212
STU_013742,92.92221269725508
STU_013743,96.41652708282774
STU_013744,69.75865959636037
STU_013745,92.89208884152855
STU_013746,86.49772154589124
STU_013747,94.85961813396683
STU_013748,72.217400723865
STU_013749,96.16227880185517
STU_013750,75.6011348120053
STU_013751,75.06401152548544
STU_013752,80.70884800926216
STU_013753,85.77854469804424
STU_013754,74.20437658215211
STU_013755,67.50809093629051
STU_013756,63.71901884008207
STU_013757,99.07991651224617
STU_013758,95.21875020060111
STU_013759,55.388934836952096
STU_013760,56.02984551707983
STU_013761,99.12782525564518
STU_013762,78.79464305342547
STU_013763,74.50448989135533
STU_013764,59.361610900044425
STU_013765,62.927269003325605
STU_013766,83.90167417793292
STU_013767,90.83087028180387
STU_013768,67.12559460105695
STU_013769,54.350421861830554
STU_013770,89.15010648221936
STU_013771,96.89745480805419
STU_013772,65.8604201285092
STU_013773,70.48191836627304
STU_013774,70.82639784105415
STU_013775,76.71091034539678
STU_013776,59.11250852535289
STU_013777,77.30172964676997
STU_013778,93.23824944518265
STU_013779,99.28776052353281
STU_013780,69.14340544501789
STU_013781,59.58676999021662
STU_013782,79.04291693437871
STU_013783,90.34940717445316
STU_013784,77.23921998691777
STU_013785,68.68772232454188
STU_013786,77.18083576599817
STU_013787,98.02634958946899
