student_id,career_success_score
STU_013751,75.03818882027463
STU_013752,80.26889242159345
STU_013753,85.65270862864729
STU_013754,73.82357090980753
STU_013755,67.22525732139468
STU_013756,63.584978349407656
STU_013757,99.45266893563902
STU_013758,95.17379418935957
STU_013759,55.54885900675243
STU_013760,55.194229131253486
STU_013761,99.12037673770011
STU_013762,78.59089156116468
STU_013763,75.10069854885539
STU_013764,59.262248313320725
STU_013765,63.011699487875184
STU_013766,82.8370499538439
STU_013767,90.49236870740123
STU_013768,66.83055438255614
STU_013769,54.94461094279815
STU_013770,88.85537862773141
STU_013771,96.7515784157973
STU_013772,65.62927492727609
STU_013773,70.55899922800766
STU_013774,70.69499211997497
STU_013775,76.87173537573608
STU_013776,59.49360511196936
STU_013777,77.7437632595134
STU_013778,93.21794594705662
STU_013779,99.11416731123258
STU_013780,69.17223752467753
STU_013781,59.947047156496936
STU_013782,79.29147864276528
STU_013783,90.14858140679974
STU_013784,77.2763268766199
STU_013785,68.73927239220698
STU_013786,77.56594640468802
STU_013787,97.93902003551227
STU_013788,57.71842734597563
STU_013789,85.67650188101021
STU_013790,62.28456030062499
STU_013791,85.73992480619837
STU_013792,99.94625111141144
STU_013793,74.27973402848664
STU_013794,73.53263590961984
STU_013795,80.47152182937627
STU_013796,68.53592584584321
STU_013797,89.70198980086212
STU_013798,58.000066512348226
STU_013799,79.0222206536227
STU_013800,81.03477086136142
STU_013801,99.37824728747495
STU_013802,80.58183072486183
STU_013803,71.53987738295551
STU_013804,74.2448664020424
STU_013805,87.53803216586648
STU_013806,68.94189209309445
STU_013807,79.68214711222556
STU_013808,73.23209508519383
STU_013809,78.08435727817944
STU_013810,88.94060234486686
STU_013811,63.94145841101658
STU_013812,77.67780878464445
STU_013813,68.71840021769067
STU_013814,59.733880681490554
STU_013815,75.00904318183483
STU_013816,68.05481039326409
STU_013817,81.32425431326399
STU_013818,55.41319922347968
STU_013819,92.52097617152675
STU_013820,72.94186767854002
STU_013821,71.71066951652702
STU_013822,96.7084504031088
STU_013823,93.55971754942718
STU_013824,71.54807270330723
STU_013825,63.468326999471955
STU_013826,86.6769155095171
STU_013827,77.14204374529761
STU_013828,88.14519248763452
STU_013829,78.12887488927107
STU_013830,85.37205506384481
STU_013831,81.15777633958184
STU_013832,98.66462151168338
STU_013833,82.78318205112781
STU_013834,70.08525778227477
STU_013835,80.1391723444625
STU_013836,69.7684995841589
STU_013837,97.83268122186666
STU_013838,55.11105892012251
STU_013839,54.064987830410075
STU_013840,55.13449661148067
STU_013841,99.49565485463644
STU_013842,75.24355517111877
STU_013843,75.69670636627322
STU_013844,71.8248801291543
STU_013845,94.40320418338291
STU_013846,85.73445402391293
STU_013847,39.86248537100298
STU_013848,99.99773586481551
STU_013849,53.42178156534813
STU_013850,71.63813034033925
STU_013851,65.93951630146033
STU_013852,91.29919708444488
STU_013853,68.05375901660355
STU_013854,80.35463315074708
STU_013855,75.83236308465294
STU_013856,57.19613072969846
STU_013857,79.31436577655909
STU_013858,82.38527441545386
STU_013859,82.35045971491346
STU_013860,70.26974672605756
STU_013861,69.20282682622035
STU_013862,79.8870425408751
STU_013863,83.2506243287742
STU_013864,65.67766218675553
STU_013865,88.43783032670137
STU_013866,56.88675101945989
STU_013867,76.50625751942802
STU_013868,95.93201003651822
STU_013869,77.14900771987367
STU_013870,48.478382533606144
STU_013871,71.78010063190479
STU_013872,99.45721325220458
STU_013873,69.9939775664266
STU_013874,61.94549294247808
STU_013875,60.32470160671669
STU_013876,78.32632616253203
STU_013877,52.03996783273388
STU_013878,56.6596527900592
STU_013879,62.239611808680216
STU_013880,97.58871399044419
STU_013881,71.96393339301362
STU_013882,79.68752492413158
STU_013883,68.33115257505297
STU_013884,81.89154656393369
STU_013885,92.75512540181943
STU_013886,90.49173374353438
STU_013887,73.47549093334325
STU_013888,80.91602889161958
STU_013889,76.9060385699323
STU_013890,95.59377771554956
STU_013891,93.547123908061
STU_013892,72.68389017807945
STU_013893,57.32603184962042
STU_013894,97.24579088416102
STU_013895,53.32569495937526
STU_013896,95.25374755830211
STU_013897,73.40268567918463
STU_013898,80.64284754613358
STU_013899,84.48863436559566
STU_013900,65.67112752942032
STU_013901,75.39521378630764
STU_013902,75.51105004602253
STU_013903,74.14368650940219
STU_013904,68.00474004008827
STU_013905,98.64994126813578
STU_013906,78.5105980866553
STU_013907,66.06875929947425
STU_013908,67.3689585023466
STU_013909,91.38207105153239
STU_013910,61.42603479269298
STU_013911,79.71352646426263
STU_013912,81.0138363725455
STU_013913,69.68805349829263
STU_013914,57.747120711713535
STU_013915,66.29817339202256
STU_013916,98.36608307021346
STU_013917,50.82254340301403
STU_013918,54.059548706504025
STU_013919,81.48095994045205
STU_013920,78.45942944876695
STU_013921,62.97858482651499
STU_013922,99.28504026647016
STU_013923,89.57586164106783
STU_013924,85.91617467547134
STU_013925,64.74001038798852
STU_013926,79.80071538418677
STU_013927,99.54185385191829
STU_013928,42.09881730815716
STU_013929,59.16183505957317
STU_013930,66.28394958700481
STU_013931,66.59757876470758
STU_013932,61.486879364100986
STU_013933,53.653203555235365
STU_013934,67.18036684914807
STU_013935,77.66551420038795
STU_013936,87.51646830298122
STU_013937,84.12167640911908
STU_013938,74.51638717770898
STU_013939,67.08313325252483
STU_013940,63.075946256107784
STU_013941,63.97634761554009
STU_013942,99.9812309729261
STU_013943,58.18519481529124
STU_013944,88.86272767400584
STU_013945,70.97341162861142
STU_013946,99.68111200678332
STU_013947,80.94528445915869
STU_013948,76.27488350753062
STU_013949,46.31747884506735
STU_013950,88.32446053198801
STU_013951,53.07446984442889
STU_013952,98.55258283761303
STU_013953,68.44750303350965
STU_013954,44.22714140777117
STU_013955,66.76135940192438
STU_013956,78.24450871586113
STU_013957,78.8539200950891
STU_013958,71.46192482658968
STU_013959,72.19595466940274
STU_013960,78.99519449570829
STU_013961,77.20500614187736
STU_013962,60.99436314587123
STU_013963,64.52529156432884
STU_013964,75.66120445026749
STU_013965,62.10236054734552
STU_013966,71.13724410147893
STU_013967,72.13563992107694
STU_013968,95.89974882155994
STU_013969,43.33523021463857
STU_013970,88.87053585019349
STU_013971,63.89332914445704
STU_013972,72.46560678358685
STU_013973,74.10640139966831
STU_013974,95.89731152144289
STU_013975,83.99944386069762
STU_013976,69.33406954591473
STU_013977,83.68432209456537
STU_013978,95.9758206210495
STU_013979,88.68530263553995
STU_013980,75.79706641176165
STU_013981,71.8620407813014
STU_013982,70.7292430086369
STU_013983,76.46339760166718
STU_013984,69.76487286069283
STU_013985,84.261171815803
STU_013986,73.4187487429464
STU_013987,99.35014431200311
STU_013988,68.30146533928345
STU_013989,65.13607083228501
STU_013990,63.93688244517914
STU_013991,78.23144446416872
STU_013992,75.66808669782912
STU_013993,78.2120639312133
STU_013994,78.06095109601495
STU_013995,58.73717532033278
STU_013996,73.92076366795825
STU_013997,99.266686706999
STU_013998,60.5210339687823
STU_013999,76.49781405660352
STU_014000,77.83091420842767
STU_014001,63.41365291473438
STU_014002,60.65606761509035
STU_014003,67.71611909176963
STU_014004,61.291216633488894
STU_014005,69.5757467157059
STU_014006,70.63573026962551
STU_014007,85.07908750451357
STU_014008,59.27896845733436
STU_014009,99.49593148382978
STU_014010,69.74036084573389
STU_014011,82.29771753451466
STU_014012,94.57369665170398
STU_014013,51.293843267962714
STU_014014,93.3521122855404
STU_014015,82.50657923645933
STU_014016,64.57920991861776
STU_014017,79.34851854316226
STU_014018,77.41676251923712
STU_014019,91.18424210500405
STU_014020,82.05585313932268
STU_014021,93.98787104337887
STU_014022,65.88135903659762
STU_014023,61.62971380898655
STU_014024,76.45529887059293
STU_014025,83.28126559779126
STU_014026,77.91902404945557
STU_014027,99.51593039719734
STU_014028,90.2664426102851
STU_014029,76.50235476264444
STU_014030,76.49754274621833
STU_014031,76.87220718136238
STU_014032,73.67422128128267
STU_014033,67.62668150446063
STU_014034,93.15455808348854
STU_014035,95.5350986423066
STU_014036,48.08142625215916
STU_014037,57.099079698344646
STU_014038,84.72344288327348
STU_014039,91.0711374354526
STU_014040,72.88919017931842
STU_014041,75.04478719528112
STU_014042,64.30442175159433
STU_014043,68.02241213272539
STU_014044,99.99575957015917
STU_014045,75.06989892258841
STU_014046,67.96708080880579
STU_014047,89.14651705996542
STU_014048,59.75248924041641
STU_014049,86.62580853914835
STU_014050,76.2165066648034
STU_014051,73.61609838218219
STU_014052,79.6125832425316
STU_014053,86.6592518068671
STU_014054,84.1471904807043
STU_014055,99.97193005761461
STU_014056,79.81975991351892
STU_014057,69.05224213417765
STU_014058,76.09115685245273
STU_014059,62.467026500280134
STU_014060,78.57234946538999
STU_014061,66.57232196634112
STU_014062,85.69727137890665
STU_014063,69.9413830132782
STU_014064,66.81576379167916
STU_014065,57.922117369122105
STU_014066,38.52268805531309
STU_014067,96.00676097285832
STU_014068,69.24169218080047
STU_014069,75.75125264684702
STU_014070,72.54841885742111
STU_014071,39.41644420038032
STU_014072,68.70386734574814
STU_014073,81.18806002394301
STU_014074,72.36974373491715
STU_014075,73.41837119586953
STU_014076,70.61565616578092
STU_014077,51.2053629300093
STU_014078,52.507226941204806
STU_014079,97.36178121611314
STU_014080,85.16617689285565
STU_014081,99.98940969240844
STU_014082,80.40795020083051
STU_014083,64.00969480782636
STU_014084,76.59472750956654
STU_014085,99.84004432595924
STU_014086,63.79220738967714
STU_014087,71.60052829486123
STU_014088,76.85129695148487
STU_014089,76.92738825818746
STU_014090,66.43658080920619
STU_014091,91.97055284908792
STU_014092,68.01440383813419
STU_014093,70.33322144999076
STU_014094,57.47970164027716
STU_014095,76.97111562963751
STU_014096,81.1425644207175
STU_014097,90.86425420367414
STU_014098,69.94717835380597
STU_014099,70.85238551321561
STU_014100,64.58268246130584
STU_014101,79.51695728347113
STU_014102,86.8066997796507
STU_014103,69.73220490956882
STU_014104,93.79532079001139
STU_014105,44.56508196474248
STU_014106,71.28106486167458
STU_014107,87.63009092557982
STU_014108,78.73953455775592
STU_014109,80.61920871873464
STU_014110,82.7785124320079
STU_014111,90.4282799756152
STU_014112,60.709579165581005
STU_014113,57.885892394516006
STU_014114,65.83318171157397
STU_014115,77.85459547338904
STU_014116,99.4570295070888
STU_014117,65.41586349572188
STU_014118,94.84920868059723
STU_014119,68.91869309218562
STU_014120,65.20144914259376
STU_014121,59.25250820727305
STU_014122,59.26450726457331
STU_014123,59.292421875025454
STU_014124,59.25842357300871
STU_014125,85.66198606090397
STU_014126,64.07401431866296
STU_014127,68.4554156111249
STU_014128,61.46809186580593
STU_014129,85.90510503224415
STU_014130,78.39406022483581
STU_014131,89.82094600294496
STU_014132,78.06910063979385
STU_014133,66.98526765180333
STU_014134,44.70341219025373
STU_014135,76.73612335394644
STU_014136,75.8452284981467
STU_014137,98.69089246422138
STU_014138,54.255970407401165
STU_014139,74.36592735372705
STU_014140,78.55496724548942
STU_014141,88.85822640819174
STU_014142,70.54388533149557
STU_014143,89.19232811697675
STU_014144,98.27735386323464
STU_014145,63.137806871288575
STU_014146,93.27753473782298
STU_014147,79.90916871109475
STU_014148,87.40950237098674
STU_014149,79.51029763916281
STU_014150,64.13687040139507
STU_014151,99.36575182384286
STU_014152,85.20185345010265
STU_014153,56.7981345439869
STU_014154,77.16043512296011
STU_014155,67.17785675691641
STU_014156,91.33653561833928
STU_014157,83.02433910095101
STU_014158,79.34225806388714
STU_014159,81.31118136043793
STU_014160,95.10523120001497
STU_014161,76.45744456636982
STU_014162,98.16920117298216
STU_014163,69.38335503667082
STU_014164,50.04712104776603
STU_014165,97.08439224392832
STU_014166,68.96628220099855
STU_014167,78.35423088420582
STU_014168,69.56950010386831
STU_014169,52.41640115156213
STU_014170,77.86681478951444
STU_014171,83.2423765923955
STU_014172,79.06536914879663
STU_014173,68.17541872939232
STU_014174,79.37687619843672
STU_014175,83.39937165054658
STU_014176,66.8656291152504
STU_014177,76.93615884525212
STU_014178,72.22598464618076
STU_014179,84.3977080224227
STU_014180,78.23019570594835
STU_014181,73.7758740315744
STU_014182,99.27411090516404
STU_014183,65.25290069423278
STU_014184,81.44341747640036
STU_014185,77.31193808245325
STU_014186,96.19686144133527
STU_014187,98.89034083615661
STU_014188,76.52315904272464
STU_014189,68.71734120390687
STU_014190,67.2660799836844
STU_014191,66.69582728717671
STU_014192,63.36481443782007
STU_014193,89.135753900895
STU_014194,70.32126624334957
STU_014195,63.12885897365645
STU_014196,80.67335043690348
STU_014197,61.8893657579614
STU_014198,70.95824770527224
STU_014199,58.61430921073696
STU_014200,77.99361521830961
STU_014201,80.04175033183407
STU_014202,82.41922583883436
STU_014203,57.18105307231672
STU_014204,86.3811099930285
STU_014205,67.16895312668706
STU_014206,76.0500299471291
STU_014207,79.40442412562686
STU_014208,71.48452560503372
STU_014209,72.91759651286665
STU_014210,99.66780807123463
STU_014211,80.33828190115696
STU_014212,99.56397011029458
STU_014213,80.24094789751582
STU_014214,62.034085857886176
STU_014215,72.11105712848637
STU_014216,66.91170551532284
STU_014217,87.8603090866656
STU_014218,99.33337169072632
STU_014219,63.14071396283546
STU_014220,79.22281082132481
STU_014221,87.23569264565751
STU_014222,79.65799653305363
STU_014223,88.23674096456072
STU_014224,92.04854810749532
STU_014225,74.20868752906904
STU_014226,55.158326665809824
STU_014227,71.74503680240717
STU_014228,58.42214830720967
STU_014229,91.68600068740508
STU_014230,95.63323622345997
STU_014231,72.37247612072568
STU_014232,76.46527721732355
STU_014233,57.37826317736499
STU_014234,99.70988386384685
STU_014235,76.4738345356996
STU_014236,72.96637709203563
STU_014237,91.90623232558278
STU_014238,49.37532040313198
STU_014239,90.12381145576452
STU_014240,71.59462122468858
STU_014241,84.93958195630435
STU_014242,90.76103035964026
STU_014243,65.02457283301224
STU_014244,81.18499151352758
STU_014245,77.7531373588837
STU_014246,76.64154103271203
STU_014247,63.11406208177333
STU_014248,93.02237722022058
STU_014249,76.50578869130617
STU_014250,76.70372929070251
STU_014251,71.15532060991137
STU_014252,60.21812748167109
STU_014253,89.86014330785832
STU_014254,70.61930596497378
STU_014255,97.88884476034092
STU_014256,70.3129084969832
STU_014257,70.52064705324898
STU_014258,88.1484371659493
STU_014259,67.60435968602101
STU_014260,84.58122263959588
STU_014261,84.86411937151448
STU_014262,76.99206482374572
STU_014263,59.05610981128497
STU_014264,86.23523429025975
STU_014265,70.93188968035716
STU_014266,86.26221603269684
STU_014267,97.22526086237954
STU_014268,91.83806788737787
STU_014269,74.4603964032755
STU_014270,68.27489588409058
STU_014271,58.49448166549718
STU_014272,72.3769904554177
STU_014273,71.40762151950517
STU_014274,64.57894945845473
STU_014275,89.08720248793685
STU_014276,67.44209289400773
STU_014277,96.04094510157503
STU_014278,55.10145774418597
STU_014279,95.29171345119958
STU_014280,53.30652327371528
STU_014281,89.68552786446502
STU_014282,70.88966098658734
STU_014283,55.20692152584172
STU_014284,85.33458316899157
STU_014285,97.46291839133967
STU_014286,61.73583148492054
STU_014287,84.40556039051928
STU_014288,51.57448989241977
STU_014289,72.2758374116165
STU_014290,79.4117042386788
STU_014291,64.2173400641656
STU_014292,73.56570658912412
STU_014293,73.22252490655318
STU_014294,62.50196279928848
STU_014295,70.18810005088078
STU_014296,69.92028250705472
STU_014297,63.64454734404743
STU_014298,79.41354169528009
STU_014299,79.47859910432663
STU_014300,95.24109724152646
STU_014301,57.96846317224456
STU_014302,99.53124067627174
STU_014303,90.94710574220291
STU_014304,64.72369772187545
STU_014305,78.76798247888317
STU_014306,73.31302883993487
STU_014307,99.98248816542815
